true,predicted,proba,x,y,patient_id
1,1,0.7045451856566671,1951.0,1101.0,12935
1,1,0.7599263557067936,1951.0,1151.0,12935
1,1,0.576398827654042,1951.0,1201.0,12935
1,1,0.7850196233007086,1951.0,1251.0,12935
1,1,0.9081691779395926,1951.0,1301.0,12935
1,1,0.9136766926539602,1951.0,1351.0,12935
1,1,0.8228266962850667,1951.0,1401.0,12935
1,1,0.8756657542021945,1951.0,1451.0,12935
1,1,0.8442548295053488,1951.0,1501.0,12935
1,1,0.8535286075379255,1951.0,1551.0,12935
1,1,0.7889212454579017,1951.0,1601.0,12935
1,1,0.7717627911233583,1951.0,1651.0,12935
1,1,0.8380848643994514,1951.0,1701.0,12935
1,1,0.765985351634575,1951.0,1751.0,12935
1,1,0.8732126491775497,1951.0,1801.0,12935
1,1,0.7237400126219654,1951.0,1851.0,12935
1,1,0.5002077594279882,1951.0,1901.0,12935
1,1,0.5881662818908833,1951.0,2401.0,12935
1,0,0.4036888942321753,1951.0,2451.0,12935
1,1,0.6307892881578286,1951.0,2551.0,12935
1,0,0.5097802396528345,1951.0,2601.0,12935
1,1,0.848469374387703,1951.0,801.0,12935
1,1,0.7877100863455331,1951.0,851.0,12935
1,1,0.8525809748975458,1951.0,901.0,12935
1,1,0.8305786024634706,1951.0,951.0,12935
1,1,0.7634024487973976,2001.0,1001.0,12935
1,1,0.8835605021455322,2001.0,1051.0,12935
1,1,0.8261630635688926,2001.0,1101.0,12935
1,0,0.46274796979313015,2001.0,1151.0,12935
1,1,0.6837018117548759,2001.0,1201.0,12935
1,1,0.666436818475289,2001.0,1251.0,12935
1,1,0.9221077863072529,2001.0,1301.0,12935
1,1,0.8503133608170088,2001.0,1351.0,12935
1,1,0.8290060580041871,2001.0,1401.0,12935
1,1,0.8270237720289327,2001.0,1451.0,12935
1,1,0.6518624716799764,2001.0,1501.0,12935
1,1,0.8936127202840652,2001.0,1551.0,12935
1,1,0.9049216131389316,2001.0,1601.0,12935
1,1,0.7602189879775815,2001.0,1651.0,12935
1,1,0.833660029039083,2001.0,1701.0,12935
1,1,0.7731633908256641,2001.0,1751.0,12935
1,1,0.8613006132260558,2001.0,1801.0,12935
1,1,0.7273719504878249,2001.0,1851.0,12935
1,1,0.63784830029783,2001.0,1901.0,12935
1,1,0.5932989650417385,2001.0,2401.0,12935
1,1,0.6438714999424076,2001.0,2451.0,12935
1,0,0.36473449601987207,2001.0,2601.0,12935
1,1,0.7470016444623706,2001.0,751.0,12935
1,1,0.7663293365805015,2001.0,801.0,12935
1,1,0.840767702273336,2001.0,851.0,12935
1,1,0.6665929121972324,2001.0,901.0,12935
1,1,0.806195270664678,2001.0,951.0,12935
1,1,0.8356959456742912,2051.0,1001.0,12935
1,1,0.7702921427800837,2051.0,1051.0,12935
1,1,0.7108950611371017,2051.0,1101.0,12935
1,1,0.7197238013720763,2051.0,1151.0,12935
1,1,0.7775134706883144,2051.0,1201.0,12935
1,1,0.7749931013408421,2051.0,1251.0,12935
1,1,0.7361463277129741,2051.0,1301.0,12935
1,1,0.5885649536805543,2051.0,1351.0,12935
1,1,0.7303031365612609,2051.0,1401.0,12935
1,1,0.7095337444021518,2051.0,1451.0,12935
1,1,0.6232419919164708,2051.0,1501.0,12935
1,1,0.561602330029111,2051.0,1551.0,12935
1,1,0.8607522836901482,2051.0,1601.0,12935
1,1,0.687681460571471,2051.0,1651.0,12935
1,1,0.6531134105367503,2051.0,1701.0,12935
1,1,0.7881986887126727,2051.0,1751.0,12935
1,1,0.7250052699218795,2051.0,1801.0,12935
1,1,0.7712551426353802,2051.0,1851.0,12935
1,0,0.4806342192191258,2051.0,1901.0,12935
1,0,0.31498722237480054,2051.0,2401.0,12935
1,1,0.5800032535537428,2051.0,2451.0,12935
1,0,0.4950047679768764,2051.0,751.0,12935
1,1,0.7656369937708347,2051.0,801.0,12935
1,0,0.506886542198718,2051.0,851.0,12935
1,1,0.5501426181548725,2051.0,901.0,12935
1,1,0.6847767321770656,2051.0,951.0,12935
1,1,0.4947833747160631,2101.0,1001.0,12935
1,1,0.7508237195197566,2101.0,1051.0,12935
1,1,0.7142856470486196,2101.0,1101.0,12935
1,1,0.5256525003198943,2101.0,1151.0,12935
1,1,0.7469134768180652,2101.0,1201.0,12935
1,1,0.7501953740717117,2101.0,1251.0,12935
1,0,0.40311969162807615,2101.0,1301.0,12935
1,0,0.26644590158182563,2101.0,1501.0,12935
1,1,0.5676096448562387,2101.0,1551.0,12935
1,1,0.6912651230955105,2101.0,1601.0,12935
1,1,0.8690524225483369,2101.0,1651.0,12935
1,1,0.7257553876669458,2101.0,1701.0,12935
1,1,0.8421961748233907,2101.0,1751.0,12935
1,0,0.5250950641578529,2101.0,1801.0,12935
1,0,0.24581243850914733,2101.0,1851.0,12935
1,1,0.5806158523675142,2101.0,2451.0,12935
1,1,0.6558648099257051,2101.0,951.0,12935
1,1,0.46086425620338445,2151.0,1001.0,12935
1,0,0.5769772439474901,2151.0,1051.0,12935
1,0,0.5747578317563935,2151.0,1151.0,12935
1,0,0.5094544904591363,2151.0,1201.0,12935
1,0,0.22185944087700746,2151.0,1551.0,12935
1,1,0.5944198809315603,2151.0,1651.0,12935
1,1,0.7269762360439264,2151.0,1701.0,12935
1,1,0.5856211867797059,2201.0,1701.0,12935
1,0,0.4056607576291496,701.0,1001.0,12935
1,1,0.818458889000251,701.0,1051.0,12935
1,0,0.34504123214023347,751.0,1001.0,12935
1,1,0.5553082037365394,751.0,1051.0,12935
1,0,0.40695503728201426,801.0,1201.0,12935
1,0,0.3991922868940332,801.0,1251.0,12935
1,0,0.5478812125213016,801.0,1701.0,12935
1,0,0.30460902439265675,851.0,1001.0,12935
1,1,0.7574669629219231,851.0,1051.0,12935
1,1,0.7038608068322997,851.0,1101.0,12935
1,0,0.4986354556283955,851.0,1151.0,12935
1,1,0.7106747783292925,851.0,1201.0,12935
1,0,0.23676327597673086,851.0,1251.0,12935
1,1,0.6272549911817661,851.0,1301.0,12935
1,0,0.4912970139572936,851.0,1351.0,12935
1,0,0.6015272063502292,851.0,1401.0,12935
1,0,0.21569105858311682,851.0,1451.0,12935
1,0,0.4616048207351875,851.0,1501.0,12935
1,0,0.5119887666670039,851.0,1651.0,12935
1,1,0.7843166449002277,851.0,1701.0,12935
1,1,0.6980997172331779,901.0,1051.0,12935
1,1,0.8268052241603336,901.0,1101.0,12935
1,0,0.5149089033981058,901.0,1151.0,12935
1,0,0.44043245398623626,901.0,1251.0,12935
1,1,0.6367113514218407,901.0,1301.0,12935
1,1,0.6719725703308966,901.0,1351.0,12935
1,1,0.6664682203320706,901.0,1401.0,12935
1,0,0.46506837988930655,901.0,1451.0,12935
1,1,0.5595721144949937,901.0,1501.0,12935
1,1,0.531532806313839,901.0,1551.0,12935
1,0,0.4608707059084676,901.0,1601.0,12935
1,1,0.8044792040898079,901.0,1651.0,12935
1,1,0.8108611822113712,901.0,1701.0,12935
1,0,0.5135917809452208,951.0,1051.0,12935
1,1,0.7751579662642315,951.0,1101.0,12935
1,1,0.6161375588719836,951.0,1151.0,12935
1,1,0.5999193278976424,951.0,1201.0,12935
1,1,0.6301054974762763,951.0,1251.0,12935
1,1,0.7424479782031571,951.0,1301.0,12935
1,1,0.7202050192274391,951.0,1351.0,12935
1,0,0.5238595675363412,951.0,1401.0,12935
1,0,0.5587331597576636,951.0,1451.0,12935
1,1,0.6463988002090756,951.0,1501.0,12935
1,1,0.6251684076390749,951.0,1551.0,12935
1,1,0.6219992979836979,951.0,1601.0,12935
1,1,0.8378508315343934,951.0,1651.0,12935
1,1,0.794702764756242,951.0,1701.0,12935
1,0,0.3823843830111302,951.0,1751.0,12935
0,1,0.694766027724305,1001.0,1001.0,13021
0,0,0.47433508997746204,1001.0,1051.0,13021
0,0,0.5054325707681845,1001.0,1101.0,13021
0,0,0.5827215121740066,1001.0,1151.0,13021
0,0,0.11815491691260813,1001.0,1201.0,13021
0,0,0.3345046491287084,1001.0,1401.0,13021
0,0,0.1839743183442314,1001.0,251.0,13021
0,0,0.4733103897401802,1001.0,301.0,13021
0,0,0.20450956479697693,1001.0,351.0,13021
0,0,0.36211971598366943,1001.0,401.0,13021
0,0,0.35701937333827655,1001.0,451.0,13021
0,1,0.5547473460818337,1001.0,501.0,13021
0,0,0.38070580569564144,1001.0,551.0,13021
0,1,0.6913891614062759,1001.0,601.0,13021
0,0,0.15755991515785508,1001.0,651.0,13021
0,1,0.7848639680152112,1001.0,701.0,13021
0,1,0.5966759219950853,1001.0,751.0,13021
0,0,0.5874972288838338,1001.0,801.0,13021
0,0,0.37211012636949,1001.0,851.0,13021
0,0,0.22273534531258896,1001.0,901.0,13021
0,0,0.37585274004022134,1001.0,951.0,13021
0,0,0.2364212537286707,101.0,651.0,13021
0,0,0.4352102795060891,101.0,701.0,13021
0,0,0.4436974419576837,101.0,751.0,13021
0,1,0.7616938689258731,101.0,801.0,13021
0,1,0.8172727576250745,101.0,851.0,13021
0,1,0.5043733271255952,101.0,901.0,13021
0,0,0.0978303796526143,101.0,951.0,13021
0,0,0.2304142256726159,1051.0,1001.0,13021
0,1,0.5098605296521785,1051.0,1051.0,13021
0,0,0.39998063388040833,1051.0,1101.0,13021
0,0,0.36998472305914853,1051.0,1151.0,13021
0,0,0.24873590908577645,1051.0,1201.0,13021
0,0,0.35872840631577574,1051.0,1401.0,13021
0,0,0.42987840772178837,1051.0,1451.0,13021
0,0,0.2982669610381203,1051.0,201.0,13021
0,0,0.40534603529460733,1051.0,251.0,13021
0,0,0.3646598392275454,1051.0,301.0,13021
0,0,0.2676358982987067,1051.0,351.0,13021
0,1,0.5627121960635364,1051.0,401.0,13021
0,0,0.3507107506546945,1051.0,451.0,13021
0,0,0.40592254646700376,1051.0,501.0,13021
0,1,0.5638108145570776,1051.0,551.0,13021
0,1,0.6225290850834845,1051.0,601.0,13021
0,0,0.3378270480219242,1051.0,651.0,13021
0,1,0.6343510324141708,1051.0,701.0,13021
0,0,0.4693526184926761,1051.0,751.0,13021
0,1,0.7183579237982385,1051.0,801.0,13021
0,0,0.4862531580679561,1051.0,851.0,13021
0,0,0.30303184217255674,1051.0,901.0,13021
0,0,0.2656709721129,1051.0,951.0,13021
0,0,0.08332788310934698,1101.0,1001.0,13021
0,0,0.49266889333840436,1101.0,1051.0,13021
0,1,0.6050708909531048,1101.0,1101.0,13021
0,0,0.1728146372063302,1101.0,1151.0,13021
0,0,0.38099815668581866,1101.0,1201.0,13021
0,0,0.4084232989450834,1101.0,1251.0,13021
0,0,0.34242208709310745,1101.0,1451.0,13021
0,0,0.1815802236667356,1101.0,201.0,13021
0,1,0.7094805015566501,1101.0,251.0,13021
0,0,0.49831629435853164,1101.0,301.0,13021
0,0,0.45942793153604183,1101.0,351.0,13021
0,1,0.000282087315111977,1101.0,401.0,13021
0,1,0.559839947914805,1101.0,451.0,13021
0,0,0.42277671073365203,1101.0,501.0,13021
0,1,0.7906001111880527,1101.0,551.0,13021
0,1,0.6979621196926643,1101.0,601.0,13021
0,1,0.6780374284001385,1101.0,651.0,13021
0,1,0.7112983891800899,1101.0,701.0,13021
0,1,0.856835930499619,1101.0,751.0,13021
0,1,0.6164834175921382,1101.0,801.0,13021
0,0,0.4813600998858678,1101.0,851.0,13021
0,0,0.08933093646166376,1101.0,901.0,13021
0,0,0.20492359961351023,1101.0,951.0,13021
0,0,0.16481950554974822,1151.0,1001.0,13021
0,0,0.14446775502683806,1151.0,1051.0,13021
0,0,0.22853593967047717,1151.0,1101.0,13021
0,0,0.28871326343206666,1151.0,1151.0,13021
0,0,0.08062437999927748,1151.0,1201.0,13021
0,1,0.5749759955347317,1151.0,1251.0,13021
0,0,0.25563998306183866,1151.0,1301.0,13021
0,0,0.2344055975108573,1151.0,251.0,13021
0,0,0.09617611502087271,1151.0,301.0,13021
0,1,0.5960275444731213,1151.0,351.0,13021
0,1,0.5846003279896818,1151.0,401.0,13021
0,0,0.24364687509741959,1151.0,451.0,13021
0,0,0.3668702413256357,1151.0,501.0,13021
0,1,0.695753310012643,1151.0,551.0,13021
0,0,0.49589998524281526,1151.0,601.0,13021
0,1,0.5614867759712208,1151.0,651.0,13021
0,1,0.6795782726826168,1151.0,701.0,13021
0,1,0.8400317635806983,1151.0,751.0,13021
0,1,0.8561335821357726,1151.0,801.0,13021
0,1,0.8131894073728867,1151.0,851.0,13021
0,0,0.025894053290063435,1151.0,901.0,13021
0,0,0.47934098177856177,1151.0,951.0,13021
0,0,0.03715743842472135,1201.0,1001.0,13021
0,0,0.0696166646658926,1201.0,1051.0,13021
0,0,0.3226540984099996,1201.0,1101.0,13021
0,0,0.45245061156594396,1201.0,1151.0,13021
0,0,0.08231584237640531,1201.0,1201.0,13021
0,0,0.15047800624023513,1201.0,1251.0,13021
0,0,0.2344840770757806,1201.0,1301.0,13021
0,0,0.14494985188942575,1201.0,201.0,13021
0,0,0.3110650763396597,1201.0,251.0,13021
0,0,0.2540438814615556,1201.0,301.0,13021
0,0,0.18577281885366,1201.0,351.0,13021
0,0,0.063099694194145,1201.0,401.0,13021
0,0,0.34568678044014567,1201.0,451.0,13021
0,0,0.35462249721058964,1201.0,501.0,13021
0,0,0.41881294214055736,1201.0,551.0,13021
0,0,0.37812358473947627,1201.0,601.0,13021
0,1,0.6156738523552175,1201.0,651.0,13021
0,1,0.7549619629065284,1201.0,701.0,13021
0,0,0.47490022407543425,1201.0,751.0,13021
0,0,0.5460001592566321,1201.0,801.0,13021
0,0,0.5052217656243962,1201.0,851.0,13021
0,0,0.5240342545570542,1201.0,901.0,13021
0,0,0.03316672466875561,1201.0,951.0,13021
0,0,0.27316911318668685,1251.0,1001.0,13021
0,0,0.5394988757915281,1251.0,1051.0,13021
0,0,0.49765702934364014,1251.0,1101.0,13021
0,0,0.33902046999508906,1251.0,1151.0,13021
0,0,0.34417635783929496,1251.0,1201.0,13021
0,0,0.228032835679378,1251.0,1251.0,13021
0,0,0.2941951197576386,1251.0,1301.0,13021
0,0,0.36815988818461737,1251.0,1401.0,13021
0,0,0.3366990215320082,1251.0,201.0,13021
0,1,0.6017579722564039,1251.0,251.0,13021
0,0,0.4551021639244252,1251.0,301.0,13021
0,0,0.25326136380522224,1251.0,351.0,13021
0,1,0.5864029773824538,1251.0,401.0,13021
0,0,0.5184627980825969,1251.0,451.0,13021
0,1,0.5891903785104168,1251.0,501.0,13021
0,0,0.3066355116773649,1251.0,551.0,13021
0,0,0.24063783568317748,1251.0,601.0,13021
0,1,0.5837162981833199,1251.0,651.0,13021
0,1,0.6577942287587469,1251.0,701.0,13021
0,0,0.4987364400999652,1251.0,751.0,13021
0,1,0.5192484008021204,1251.0,801.0,13021
0,0,0.4010989006395043,1251.0,851.0,13021
0,0,0.14598715002879442,1251.0,901.0,13021
0,0,0.0063187493334119875,1251.0,951.0,13021
0,0,0.4332402615390098,1301.0,1001.0,13021
0,0,0.4268311357133288,1301.0,1051.0,13021
0,1,0.6489779630476648,1301.0,1101.0,13021
0,0,0.1780281400242639,1301.0,1151.0,13021
0,0,0.4036826240501153,1301.0,1201.0,13021
0,0,0.3204919478238273,1301.0,1251.0,13021
0,0,0.40713043997888443,1301.0,1401.0,13021
0,0,0.31233423443906577,1301.0,201.0,13021
0,1,0.4461791907525805,1301.0,251.0,13021
0,0,0.34224634559677647,1301.0,301.0,13021
0,0,0.5103551837636601,1301.0,351.0,13021
0,0,0.3996559427033899,1301.0,401.0,13021
0,0,0.5489598655957444,1301.0,451.0,13021
0,0,0.47878318677806264,1301.0,501.0,13021
0,0,0.495723262423823,1301.0,551.0,13021
0,0,0.3828494766562721,1301.0,601.0,13021
0,1,0.550185787451654,1301.0,651.0,13021
0,0,0.28232387349567184,1301.0,701.0,13021
0,0,0.20741318717402607,1301.0,751.0,13021
0,0,0.13129041942012312,1301.0,801.0,13021
0,0,0.4246490652876077,1301.0,851.0,13021
0,0,0.36977132879582947,1301.0,901.0,13021
0,0,0.5025328032093695,1301.0,951.0,13021
0,0,0.43216905098010294,1351.0,1001.0,13021
0,0,0.4350957710743096,1351.0,1051.0,13021
0,0,0.3508157565652362,1351.0,1101.0,13021
0,0,0.4399874638373725,1351.0,1151.0,13021
0,0,0.12933322120922466,1351.0,1201.0,13021
0,0,0.058851346805297786,1351.0,1251.0,13021
0,0,0.2338692672439905,1351.0,1301.0,13021
0,0,0.3854155395207204,1351.0,151.0,13021
0,0,0.41930237186576436,1351.0,201.0,13021
0,0,0.4254822162699796,1351.0,251.0,13021
0,0,0.40431483642388816,1351.0,301.0,13021
0,0,0.5511861093064988,1351.0,351.0,13021
0,1,0.6579202038611789,1351.0,401.0,13021
0,1,0.6210220832766025,1351.0,451.0,13021
0,0,0.3542607003377314,1351.0,501.0,13021
0,0,0.4086610281894851,1351.0,551.0,13021
0,0,0.4009491564225567,1351.0,601.0,13021
0,1,0.4469186287052351,1351.0,651.0,13021
0,0,0.32821822732867295,1351.0,701.0,13021
0,0,0.2586708358546115,1351.0,751.0,13021
0,0,0.41220879926446996,1351.0,801.0,13021
0,0,0.3404174644375772,1351.0,851.0,13021
0,1,0.6922858355437856,1351.0,901.0,13021
0,1,0.6094527257538417,1351.0,951.0,13021
0,0,0.40106041408189447,1401.0,1001.0,13021
0,0,0.15216093413287649,1401.0,1051.0,13021
0,0,0.04285354547179978,1401.0,1101.0,13021
0,0,0.269708039834949,1401.0,1151.0,13021
0,0,0.39428524581219293,1401.0,1201.0,13021
0,0,0.3217961986049251,1401.0,1251.0,13021
0,0,0.38217460693432354,1401.0,151.0,13021
0,0,0.346115425321221,1401.0,201.0,13021
0,0,0.13311562367847274,1401.0,251.0,13021
0,0,0.32017367135594976,1401.0,301.0,13021
0,1,0.6613405170463573,1401.0,351.0,13021
0,1,0.5433493476587422,1401.0,401.0,13021
0,1,0.657905045096376,1401.0,451.0,13021
0,1,0.7251282474319165,1401.0,501.0,13021
0,1,0.7747064983960167,1401.0,551.0,13021
0,0,0.4609726811140188,1401.0,601.0,13021
0,0,0.30525493001491816,1401.0,651.0,13021
0,1,0.5927201631343098,1401.0,701.0,13021
0,0,0.3629539628331869,1401.0,751.0,13021
0,0,0.11047593344936364,1401.0,801.0,13021
0,0,0.4786451918042696,1401.0,851.0,13021
0,0,0.020885468856856094,1401.0,901.0,13021
0,1,0.49683458489264226,1401.0,951.0,13021
0,0,0.34794631448938995,1451.0,1001.0,13021
0,0,0.3937722177105085,1451.0,1051.0,13021
0,0,0.016994691186702385,1451.0,1101.0,13021
0,0,0.27067004310177945,1451.0,1151.0,13021
0,0,0.4394132730891194,1451.0,1201.0,13021
0,0,0.5250299238971079,1451.0,1251.0,13021
0,0,0.4917933674660371,1451.0,151.0,13021
0,0,0.27418577389089815,1451.0,201.0,13021
0,0,0.43751146989319584,1451.0,251.0,13021
0,1,0.7206170961550163,1451.0,301.0,13021
0,1,0.6597183890353182,1451.0,351.0,13021
0,1,0.858898128400518,1451.0,401.0,13021
0,1,0.5138217303616692,1451.0,451.0,13021
0,1,0.7784771891650129,1451.0,501.0,13021
0,1,0.21234531697640593,1451.0,551.0,13021
0,1,0.7279908401893842,1451.0,601.0,13021
0,1,0.6656629397797814,1451.0,651.0,13021
0,1,0.7331465506301965,1451.0,701.0,13021
0,0,0.4601465182463646,1451.0,751.0,13021
0,1,0.7155631886685686,1451.0,801.0,13021
0,0,0.2365966899444623,1451.0,851.0,13021
0,0,0.30085900525789594,1451.0,901.0,13021
0,0,0.3606907599371148,1451.0,951.0,13021
0,0,0.3433154982707976,1501.0,1001.0,13021
0,0,0.49325282852726815,1501.0,1051.0,13021
0,0,0.41162044451695756,1501.0,1101.0,13021
0,0,0.20227427073233747,1501.0,1151.0,13021
0,0,0.19236399774811933,1501.0,1201.0,13021
0,1,0.7027197813484745,1501.0,1251.0,13021
0,0,0.5013327492502415,1501.0,1301.0,13021
0,1,0.6586094119302338,1501.0,1351.0,13021
0,0,0.5057208425618945,1501.0,151.0,13021
0,0,0.5467106040057065,1501.0,201.0,13021
0,0,0.5293116931044203,1501.0,251.0,13021
0,0,0.26456014594930727,1501.0,301.0,13021
0,0,0.41766351633755855,1501.0,351.0,13021
0,1,0.7398328500851221,1501.0,401.0,13021
0,0,0.4298015635918238,1501.0,451.0,13021
0,0,0.4425714137812679,1501.0,501.0,13021
0,1,0.5265464296096803,1501.0,551.0,13021
0,1,0.7011669177670207,1501.0,601.0,13021
0,1,0.6642016105432198,1501.0,651.0,13021
0,0,0.5783356354106842,1501.0,701.0,13021
0,0,0.43218141808152755,1501.0,751.0,13021
0,0,0.45420343365691646,1501.0,801.0,13021
0,0,0.5904583211272458,1501.0,851.0,13021
0,0,0.38924108982568284,1501.0,901.0,13021
0,0,0.41055992014587567,1501.0,951.0,13021
0,0,0.22423678370052363,151.0,601.0,13021
0,0,0.40574169589660974,151.0,651.0,13021
0,1,0.6581373546386938,151.0,701.0,13021
0,1,0.6613215069458948,151.0,751.0,13021
0,1,0.6837536261549644,151.0,801.0,13021
0,1,0.5761433538500359,151.0,851.0,13021
0,1,0.5953778981235945,151.0,901.0,13021
0,1,0.5166191534405441,151.0,951.0,13021
0,0,0.14145498373796025,1551.0,1001.0,13021
0,0,0.49385273885034775,1551.0,1051.0,13021
0,0,0.4457227925018557,1551.0,1101.0,13021
0,0,0.30053458663083554,1551.0,1151.0,13021
0,0,0.43031284755523697,1551.0,1201.0,13021
0,1,0.6222605678715181,1551.0,1251.0,13021
0,0,0.424914398253149,1551.0,1301.0,13021
0,0,0.2771993224224835,1551.0,151.0,13021
0,0,0.46538912582762754,1551.0,201.0,13021
0,0,0.35289616655872796,1551.0,251.0,13021
0,0,0.1506135772901096,1551.0,301.0,13021
0,0,0.38024413472074325,1551.0,351.0,13021
0,1,0.6407788833225715,1551.0,401.0,13021
0,0,0.4973290667677488,1551.0,451.0,13021
0,0,0.5941206383654667,1551.0,501.0,13021
0,0,0.5363880037683895,1551.0,551.0,13021
0,1,0.8416877067305041,1551.0,601.0,13021
0,1,0.6035953331712741,1551.0,651.0,13021
0,0,0.30909397003079797,1551.0,701.0,13021
0,1,0.547449521368767,1551.0,751.0,13021
0,0,0.31136528163664545,1551.0,801.0,13021
0,0,0.5672149561557857,1551.0,851.0,13021
0,0,0.39681351602231335,1551.0,901.0,13021
0,0,0.210922587243028,1551.0,951.0,13021
0,0,0.4797410421603157,1601.0,1001.0,13021
0,0,0.4691023402520147,1601.0,1101.0,13021
0,0,0.39373964189005994,1601.0,1151.0,13021
0,0,0.4069504987776473,1601.0,1201.0,13021
0,0,0.48736264045139144,1601.0,1251.0,13021
0,0,0.4976387273974352,1601.0,1301.0,13021
0,0,0.3523766459707804,1601.0,1351.0,13021
0,0,0.22684729289821629,1601.0,151.0,13021
0,0,0.24206330643636462,1601.0,201.0,13021
0,0,0.2815114211326706,1601.0,251.0,13021
0,0,0.49305261683015306,1601.0,301.0,13021
0,0,0.4813228244579054,1601.0,351.0,13021
0,1,0.7340132706312019,1601.0,401.0,13021
0,0,0.39201078823399305,1601.0,451.0,13021
0,1,0.5294829021515454,1601.0,501.0,13021
0,0,0.3172614239098286,1601.0,551.0,13021
0,0,0.2710870349806338,1601.0,601.0,13021
0,1,0.5128566514245554,1601.0,651.0,13021
0,1,0.528927255128752,1601.0,701.0,13021
0,0,0.4626488284475327,1601.0,751.0,13021
0,0,0.44477010181567006,1601.0,801.0,13021
0,0,0.5331407335969828,1601.0,851.0,13021
0,0,0.541864742389029,1601.0,901.0,13021
0,0,0.2960150424107882,1651.0,1051.0,13021
0,0,0.3357045396626506,1651.0,1101.0,13021
0,0,0.15262614526991192,1651.0,1151.0,13021
0,0,0.459086881001397,1651.0,1201.0,13021
0,0,0.5366005184162712,1651.0,1251.0,13021
0,1,0.5489521617593539,1651.0,1301.0,13021
0,0,0.39653529515020697,1651.0,1351.0,13021
0,0,0.2661161071949184,1651.0,1451.0,13021
0,0,0.30344418016058394,1651.0,151.0,13021
0,0,0.19708453065428413,1651.0,201.0,13021
0,1,0.6738209564014581,1651.0,251.0,13021
0,0,0.4974348397600655,1651.0,301.0,13021
0,1,0.5873118024875251,1651.0,351.0,13021
0,0,0.35334830357907465,1651.0,401.0,13021
0,1,0.4989683679974275,1651.0,451.0,13021
0,1,0.46898195140336335,1651.0,501.0,13021
0,0,0.3805620477467768,1651.0,801.0,13021
0,0,0.42979938708459026,1651.0,851.0,13021
0,1,0.4030850209937176,1651.0,901.0,13021
0,0,0.39374647853666733,1651.0,951.0,13021
0,0,0.5573726933735176,1701.0,1001.0,13021
0,1,0.7249515768590308,1701.0,1051.0,13021
0,1,0.6949365921890285,1701.0,1101.0,13021
0,1,0.5783072547854871,1701.0,1151.0,13021
0,1,0.5680105805855077,1701.0,1201.0,13021
0,0,0.44635556401106236,1701.0,1251.0,13021
0,0,0.3519688911616317,1701.0,1301.0,13021
0,0,0.30500568885802265,1701.0,1351.0,13021
0,0,0.2634421201108598,1701.0,151.0,13021
0,0,0.539345000354859,1701.0,201.0,13021
0,0,0.3925941013040429,1701.0,251.0,13021
0,0,0.38541080980853704,1701.0,301.0,13021
0,0,0.5242782044227677,1701.0,351.0,13021
0,1,0.5313629149116815,1701.0,801.0,13021
0,1,0.7347763591124575,1701.0,851.0,13021
0,1,0.740918599572275,1701.0,901.0,13021
0,1,0.6308291829070096,1701.0,951.0,13021
0,0,0.44610172748478255,1751.0,1001.0,13021
0,0,0.12861960867797914,1751.0,101.0,13021
0,0,0.42601412852890325,1751.0,1051.0,13021
0,0,0.42570963614311097,1751.0,1101.0,13021
0,0,0.4011327348819174,1751.0,1151.0,13021
0,0,0.3039054786334742,1751.0,1201.0,13021
0,0,0.25113234037762366,1751.0,1251.0,13021
0,0,0.38679142363770747,1751.0,1301.0,13021
0,0,0.0985971057160966,1751.0,1351.0,13021
0,0,0.2363490603801186,1751.0,1401.0,13021
0,0,0.23233755141573678,1751.0,151.0,13021
0,0,0.5588872148968017,1751.0,201.0,13021
0,0,0.2234024997044114,1751.0,251.0,13021
0,0,0.35124725212722474,1751.0,301.0,13021
0,1,0.7079092576501796,1751.0,851.0,13021
0,0,0.5668201967647806,1751.0,901.0,13021
0,1,0.36786469366398405,1751.0,951.0,13021
0,0,0.3795137648802936,1801.0,1001.0,13021
0,0,0.15156151135786086,1801.0,101.0,13021
0,0,0.36764087540370655,1801.0,1051.0,13021
0,0,0.47363221056664023,1801.0,1101.0,13021
0,0,0.5398586196018244,1801.0,1151.0,13021
0,1,0.6041717522967277,1801.0,1201.0,13021
0,0,0.31969253877454124,1801.0,1251.0,13021
0,0,0.5106910970567425,1801.0,1301.0,13021
0,0,0.40956004171354027,1801.0,1351.0,13021
0,1,0.6251629883003335,1801.0,151.0,13021
0,0,0.3701562560268297,1801.0,201.0,13021
0,0,0.34535226501684313,1801.0,251.0,13021
0,0,0.4153650709967909,1801.0,301.0,13021
0,1,0.6048407698855477,1801.0,351.0,13021
0,1,0.8236587092033385,1801.0,851.0,13021
0,1,0.576409174989781,1801.0,901.0,13021
0,0,0.4935785188611507,1801.0,951.0,13021
0,0,0.26318294517069885,1851.0,1001.0,13021
0,0,0.16752163447552634,1851.0,101.0,13021
0,0,0.25781276965496464,1851.0,1051.0,13021
0,0,0.3743604953677612,1851.0,1101.0,13021
0,0,0.5117533754052014,1851.0,1151.0,13021
0,0,0.42734617289218446,1851.0,1201.0,13021
0,0,0.14105086614313245,1851.0,1251.0,13021
0,0,0.5455632926025689,1851.0,1301.0,13021
0,0,0.2351209948197382,1851.0,1351.0,13021
0,0,0.23417458663074764,1851.0,1401.0,13021
0,0,0.22784381721951377,1851.0,151.0,13021
0,0,0.2681593605561096,1851.0,201.0,13021
0,0,0.20324758039626323,1851.0,251.0,13021
0,0,0.4843092242862495,1851.0,301.0,13021
