true,predicted,proba,x,y,patient_id
1,1,0.7153594085876523,2051.0,551.0,16165
1,1,0.7630153744609259,2051.0,601.0,16165
1,1,0.7097787542264666,2051.0,651.0,16165
1,1,0.791317353221526,2051.0,701.0,16165
1,1,0.8606122006808918,2051.0,751.0,16165
1,1,0.8955040714734196,2051.0,801.0,16165
1,1,0.8261665047743042,2051.0,851.0,16165
1,1,0.7598871412611264,2051.0,901.0,16165
1,1,0.832842362960722,2051.0,951.0,16165
1,1,0.7478403254073737,2101.0,1401.0,16165
1,0,0.31547356731304105,2101.0,1451.0,16165
1,0,0.2910766452741712,2101.0,1501.0,16165
1,0,0.3237336093170244,2101.0,1551.0,16165
1,0,0.2665764704539263,2101.0,1601.0,16165
1,0,0.41095446197663904,2101.0,1651.0,16165
1,1,0.6251784361264694,2101.0,1701.0,16165
1,1,0.6877266229306424,2101.0,1751.0,16165
1,0,0.2853150963634438,2101.0,1801.0,16165
1,1,0.8050414312033953,2101.0,1851.0,16165
1,0,0.44913035741620727,2101.0,1901.0,16165
1,1,0.8323624759492252,2101.0,1951.0,16165
1,1,0.6711274531778857,2101.0,2001.0,16165
1,1,0.6406844576914593,2101.0,2051.0,16165
1,0,0.47345044996838015,2101.0,2101.0,16165
1,0,0.2950026672953317,2101.0,2151.0,16165
1,0,0.06756758220969976,2101.0,2501.0,16165
1,1,0.5865691702858934,2101.0,451.0,16165
1,0,0.5672524719012524,2101.0,501.0,16165
1,1,0.5920131249126405,2101.0,551.0,16165
1,1,0.7940790333735501,2101.0,601.0,16165
1,1,0.8512240747783786,2101.0,651.0,16165
1,1,0.908356389349027,2101.0,701.0,16165
1,1,0.9193166269875174,2101.0,751.0,16165
1,1,0.9072621638579639,2101.0,801.0,16165
1,1,0.7797820205461611,2101.0,851.0,16165
1,1,0.8202263985878325,2101.0,901.0,16165
1,0,0.5859423279078788,2101.0,951.0,16165
1,0,0.4909948014562539,2151.0,1101.0,16165
1,0,0.47568173922010076,2151.0,1151.0,16165
1,0,0.11844373552038459,2151.0,1301.0,16165
1,1,0.6999876929145225,2151.0,1351.0,16165
1,0,0.39086719078521875,2151.0,1401.0,16165
1,0,0.2569773442320968,2151.0,1451.0,16165
1,0,0.2857443508501985,2151.0,1501.0,16165
1,0,0.20498133009021907,2151.0,1551.0,16165
1,0,0.35275942543325267,2151.0,1601.0,16165
1,0,0.49924580437519944,2151.0,1651.0,16165
1,1,0.8841559374686401,2151.0,1701.0,16165
1,1,0.7898838284624762,2151.0,1751.0,16165
1,1,0.7875792266162143,2151.0,1801.0,16165
1,1,0.7333669362779336,2151.0,1851.0,16165
1,0,0.2027928560069463,2151.0,1901.0,16165
1,1,0.7803569781941233,2151.0,1951.0,16165
1,0,0.25531575797211337,2151.0,2001.0,16165
1,0,0.13589397437044254,2151.0,2051.0,16165
1,0,0.37651383979625763,2151.0,2101.0,16165
1,0,0.3018051713050601,2151.0,2151.0,16165
1,0,0.28708842652437283,2151.0,2201.0,16165
1,0,0.12985755393020704,2151.0,2501.0,16165
1,0,0.2124998202049237,2151.0,451.0,16165
1,0,0.4643329143293395,2151.0,501.0,16165
1,1,0.8468302743711837,2151.0,551.0,16165
1,1,0.8030684488230075,2151.0,601.0,16165
1,1,0.8185754618113347,2151.0,651.0,16165
1,1,0.8080798410291318,2151.0,701.0,16165
1,1,0.8576176851964095,2151.0,751.0,16165
1,1,0.6861538092347315,2151.0,801.0,16165
1,1,0.7604531611276892,2151.0,851.0,16165
1,1,0.6182867063866544,2151.0,901.0,16165
1,0,0.5621847384861158,2201.0,1101.0,16165
1,0,0.20291352747033825,2201.0,1151.0,16165
1,0,0.49796058623485473,2201.0,1201.0,16165
1,0,0.18002249984595825,2201.0,1251.0,16165
1,0,0.5237816701074484,2201.0,1301.0,16165
1,0,0.37705298827029476,2201.0,1351.0,16165
1,0,0.32647570354266653,2201.0,1401.0,16165
1,0,0.23867740703279902,2201.0,1451.0,16165
1,0,0.2791074410031813,2201.0,1501.0,16165
1,0,0.1590049915844674,2201.0,1551.0,16165
1,0,0.4678173061102687,2201.0,1601.0,16165
1,1,0.7265325591521195,2201.0,1651.0,16165
1,1,0.6612902940086558,2201.0,1701.0,16165
1,0,0.44398132883378755,2201.0,1751.0,16165
1,1,0.7519170335315162,2201.0,1801.0,16165
1,0,0.4242993934191813,2201.0,1851.0,16165
1,0,0.5330031893354138,2201.0,1901.0,16165
1,0,0.2872901460508825,2201.0,1951.0,16165
1,0,0.5633488931923384,2201.0,2001.0,16165
1,0,0.4624887978343527,2201.0,2051.0,16165
1,0,0.5802243573907091,2201.0,2101.0,16165
1,1,0.7435754694280977,2201.0,2151.0,16165
1,0,0.4034374516201527,2201.0,2201.0,16165
1,0,0.49569677383463845,2201.0,2251.0,16165
1,0,0.4991600856634694,2201.0,2301.0,16165
1,0,0.39819147784528,2201.0,2351.0,16165
1,0,0.3231680776777408,2201.0,2401.0,16165
1,0,0.2219237395595254,2201.0,2451.0,16165
1,0,0.40797661040622585,2201.0,2501.0,16165
1,0,0.4015495402558981,2201.0,501.0,16165
1,1,0.49469232380625894,2201.0,551.0,16165
1,1,0.6194494106757804,2201.0,601.0,16165
1,1,0.6963710201988154,2201.0,651.0,16165
1,1,0.8411087459915949,2201.0,701.0,16165
1,1,0.7742625347594296,2201.0,751.0,16165
1,0,0.46838347886439213,2201.0,801.0,16165
1,0,0.5034926747908545,2201.0,851.0,16165
1,0,0.3750743759711277,2251.0,1101.0,16165
1,0,0.2673240095810821,2251.0,1151.0,16165
1,0,0.4085607376990211,2251.0,1201.0,16165
1,0,0.5449689465948915,2251.0,1251.0,16165
1,1,0.6083433690484279,2251.0,1301.0,16165
1,1,0.701873543705257,2251.0,1351.0,16165
1,0,0.5536238144070966,2251.0,1401.0,16165
1,0,0.3326282789323359,2251.0,1451.0,16165
1,0,0.2561505738932644,2251.0,1501.0,16165
1,0,0.38808792305445067,2251.0,1551.0,16165
1,0,0.4520940275123441,2251.0,1601.0,16165
1,0,0.418841168278254,2251.0,1651.0,16165
1,1,0.759690524534043,2251.0,1701.0,16165
1,0,0.20014745911499998,2251.0,1751.0,16165
1,1,0.6489510776006532,2251.0,1801.0,16165
1,0,0.5026894771944973,2251.0,1851.0,16165
1,0,0.406502415991183,2251.0,1901.0,16165
1,0,0.5574752212958488,2251.0,1951.0,16165
1,1,0.657394207714109,2251.0,2001.0,16165
1,1,0.7000659951081286,2251.0,2051.0,16165
1,0,0.5225293196184004,2251.0,2101.0,16165
1,1,0.614424216344157,2251.0,2151.0,16165
1,0,0.506858708364018,2251.0,2201.0,16165
1,1,0.6713893555099124,2251.0,2251.0,16165
1,0,0.37809878409646297,2251.0,2301.0,16165
1,0,0.5087286380452509,2251.0,2351.0,16165
1,1,0.6338914960447489,2251.0,2401.0,16165
1,0,0.6019801670564484,2251.0,2451.0,16165
1,0,0.17815356487128067,2251.0,2501.0,16165
1,0,0.4006448285104227,2251.0,551.0,16165
1,0,0.2764041632202546,2251.0,601.0,16165
1,0,0.22110897354284811,2251.0,651.0,16165
1,1,0.6666011782376111,2251.0,701.0,16165
1,1,0.7552800708762059,2301.0,1201.0,16165
1,1,0.6334392171036212,2301.0,1251.0,16165
1,0,0.5773944466627459,2301.0,1301.0,16165
1,0,0.44024436136759926,2301.0,1351.0,16165
1,0,0.4766772114041472,2301.0,1401.0,16165
1,1,0.5846485274579984,2301.0,1451.0,16165
1,0,0.4982456711399528,2301.0,1501.0,16165
1,0,0.45459904959490693,2301.0,1551.0,16165
1,0,0.3148411407381797,2301.0,1601.0,16165
1,1,0.7664367571050569,2301.0,1651.0,16165
1,1,0.6480471779987682,2301.0,1701.0,16165
1,0,0.2582144777819742,2301.0,1751.0,16165
1,0,0.43958909469259844,2301.0,1801.0,16165
1,0,0.6078100586715818,2301.0,1851.0,16165
1,1,0.7148866901734318,2301.0,1901.0,16165
1,1,0.6302306575142673,2301.0,1951.0,16165
1,0,0.36087693515395586,2301.0,2001.0,16165
1,0,0.5537539187649332,2301.0,2051.0,16165
1,0,0.3110770069044599,2301.0,2101.0,16165
1,0,0.27450167178487783,2301.0,2151.0,16165
1,0,0.20456845009758307,2301.0,2201.0,16165
1,0,0.4053949419814625,2301.0,2251.0,16165
1,0,0.3607076932234727,2301.0,2301.0,16165
1,0,0.3483627521846513,2301.0,2351.0,16165
1,0,0.4871960713975755,2301.0,2401.0,16165
1,1,0.8181826040771971,2301.0,2451.0,16165
1,0,0.40588800710852935,2301.0,2501.0,16165
1,0,0.464565679851568,2351.0,1151.0,16165
1,1,0.6075778410252554,2351.0,1201.0,16165
1,1,0.6288664871810894,2351.0,1251.0,16165
1,0,0.38974286597591873,2351.0,1301.0,16165
1,0,0.2624223480758769,2351.0,1401.0,16165
1,0,0.39824894834927627,2351.0,1451.0,16165
1,0,0.5177957689713912,2351.0,1501.0,16165
1,0,0.4629614511562448,2351.0,1551.0,16165
1,1,0.5582870657984784,2351.0,1601.0,16165
1,0,0.5138864745905144,2351.0,1651.0,16165
1,1,0.6367180795246584,2351.0,1701.0,16165
1,1,0.6810100286613345,2351.0,1751.0,16165
1,1,0.7124716155125695,2351.0,1801.0,16165
1,0,0.5038625798130458,2351.0,1851.0,16165
1,1,0.7359853948843887,2351.0,1901.0,16165
1,1,0.6964480928676398,2351.0,1951.0,16165
1,1,0.7287016665380561,2351.0,2001.0,16165
1,0,0.327408753496683,2351.0,2051.0,16165
1,0,0.4072620021466782,2351.0,2101.0,16165
1,0,0.361690305316301,2351.0,2151.0,16165
1,1,0.6228984718749655,2351.0,2201.0,16165
1,0,0.4835011456544237,2351.0,2251.0,16165
1,0,0.3236370784375402,2351.0,2301.0,16165
1,0,0.4511913190987504,2351.0,2351.0,16165
1,0,0.5742823709859453,2351.0,2401.0,16165
1,1,0.7854770593240974,2351.0,2451.0,16165
1,1,0.6009557546875227,2351.0,2501.0,16165
1,1,0.5799852127687658,2401.0,1101.0,16165
1,0,0.5877697762025184,2401.0,1151.0,16165
1,1,0.640726499161891,2401.0,1201.0,16165
1,0,0.35907163859157015,2401.0,1251.0,16165
1,0,0.31915803708309015,2401.0,1301.0,16165
1,0,0.4375375138380087,2401.0,1401.0,16165
1,0,0.48771149071369235,2401.0,1451.0,16165
1,0,0.5145498774771268,2401.0,1501.0,16165
1,0,0.34626945330021985,2401.0,1551.0,16165
1,1,0.5989417693636904,2401.0,1601.0,16165
1,1,0.8126321771311105,2401.0,1651.0,16165
1,0,0.48782541637749927,2401.0,1701.0,16165
1,0,0.46955738873145025,2401.0,1751.0,16165
1,0,0.49651810939994145,2401.0,1801.0,16165
1,1,0.6915573423639247,2401.0,1851.0,16165
1,1,0.6620367496032596,2401.0,1901.0,16165
1,0,0.2752085426607259,2401.0,1951.0,16165
1,0,0.27445364718299275,2401.0,2001.0,16165
1,1,0.5650636882511797,2401.0,2051.0,16165
1,0,0.3157195699548922,2401.0,2101.0,16165
1,1,0.5523823893300737,2401.0,2151.0,16165
1,1,0.7172749517384575,2401.0,2201.0,16165
1,0,0.38315320397356495,2401.0,2251.0,16165
1,0,0.24050992580172667,2401.0,2301.0,16165
1,0,0.34873185016917757,2401.0,2351.0,16165
1,0,0.4366782609527211,2401.0,2401.0,16165
1,1,0.7497322013655914,2401.0,2451.0,16165
1,0,0.22650671791878424,2401.0,2501.0,16165
1,1,0.7492062824685033,2451.0,1101.0,16165
1,0,0.5308825519753778,2451.0,1151.0,16165
1,0,0.23209555264173223,2451.0,1201.0,16165
1,1,0.6365166544629706,2451.0,1401.0,16165
1,0,0.4640311058323631,2451.0,1451.0,16165
1,0,0.49164192010421137,2451.0,1501.0,16165
1,0,0.3035015562621747,2451.0,1551.0,16165
1,1,0.7637849357220853,2451.0,1601.0,16165
1,1,0.7965829312741205,2451.0,1651.0,16165
1,1,0.6831124569317047,2451.0,1701.0,16165
1,0,0.39496209661982096,2451.0,1751.0,16165
1,0,0.08517150424467171,2451.0,1801.0,16165
1,1,0.7103906581215044,2451.0,1851.0,16165
1,1,0.8075812130664436,2451.0,1901.0,16165
1,0,0.3278923025463287,2451.0,1951.0,16165
1,0,0.1452190922897818,2451.0,2001.0,16165
1,0,0.3505441770959128,2451.0,2051.0,16165
1,0,0.2049635162700549,2451.0,2101.0,16165
1,0,0.47136960254853233,2451.0,2151.0,16165
1,1,0.7943273387320426,2451.0,2201.0,16165
1,0,0.2451422086029732,2451.0,2251.0,16165
1,0,0.26278194990352344,2451.0,2301.0,16165
1,0,0.4437781509804931,2451.0,2351.0,16165
1,0,0.38632378996567124,2451.0,2401.0,16165
1,0,0.45807940061481817,2451.0,2451.0,16165
1,0,0.2283072451680449,2451.0,2501.0,16165
1,0,0.5348945784986465,2501.0,1101.0,16165
1,1,0.6431843899656796,2501.0,1151.0,16165
1,0,0.46729493067560884,2501.0,1201.0,16165
1,1,0.693168485028951,2501.0,1401.0,16165
1,0,0.5231233504901944,2501.0,1451.0,16165
1,1,0.8769119954332273,2501.0,1501.0,16165
1,1,0.7744745477838199,2501.0,1551.0,16165
1,1,0.48467871166899473,2501.0,1601.0,16165
1,1,0.7234208944265363,2501.0,1651.0,16165
1,1,0.5475733394221547,2501.0,1701.0,16165
1,0,0.3082200034896455,2501.0,1751.0,16165
1,0,0.3991651330020807,2501.0,1801.0,16165
1,0,0.49969501797166893,2501.0,1851.0,16165
1,1,0.8068683548448999,2501.0,1901.0,16165
1,1,0.6556318448846228,2501.0,1951.0,16165
1,0,0.2728530840884439,2501.0,2001.0,16165
1,0,0.17179353788445215,2501.0,2051.0,16165
1,0,0.5301886026622108,2501.0,2101.0,16165
1,0,0.37220049845889497,2501.0,2151.0,16165
1,1,0.7439754448447624,2501.0,2201.0,16165
1,0,0.16126110314313089,2501.0,2251.0,16165
1,0,0.08301024448684122,2501.0,2301.0,16165
1,0,0.30727927344382866,2501.0,2351.0,16165
1,1,0.6706110448394983,2501.0,2401.0,16165
1,1,0.7049068065459109,2501.0,2451.0,16165
1,0,0.3892885460676301,2551.0,1101.0,16165
1,0,0.4128738148438494,2551.0,1151.0,16165
1,0,0.2984594684036686,2551.0,1201.0,16165
1,0,0.3259473682730298,2551.0,1401.0,16165
1,0,0.24509709997013135,2551.0,1451.0,16165
1,0,0.6176767358308773,2551.0,1501.0,16165
1,0,0.5133861791877281,2551.0,1551.0,16165
1,1,0.7888893824098824,2551.0,1601.0,16165
1,1,0.6430234795338728,2551.0,1651.0,16165
1,0,0.1756855794906796,2551.0,1701.0,16165
1,0,0.501907078614481,2551.0,1751.0,16165
1,0,0.25942550632122474,2551.0,1801.0,16165
1,0,0.24737823529251596,2551.0,1851.0,16165
1,1,0.6697983932554742,2551.0,1901.0,16165
1,0,0.5130144161109678,2551.0,1951.0,16165
1,1,0.6966138700586619,2551.0,2001.0,16165
1,1,0.8093513839053446,2551.0,2051.0,16165
1,1,0.849990891052447,2551.0,2101.0,16165
1,1,0.7274207868360056,2551.0,2151.0,16165
1,1,0.7713719907906444,2551.0,2201.0,16165
1,0,0.3380448460099454,2551.0,2251.0,16165
1,0,0.2709176562209196,2551.0,2301.0,16165
1,1,0.47880993460274096,2551.0,2351.0,16165
1,1,0.808212511393339,2551.0,2401.0,16165
1,1,0.8074473760020153,2551.0,2451.0,16165
1,0,0.45485709090512266,2601.0,1101.0,16165
1,1,0.5892505810906091,2601.0,1151.0,16165
1,0,0.4890487090437715,2601.0,1201.0,16165
1,0,0.44514794249860495,2601.0,1551.0,16165
1,0,0.3922222019165062,2601.0,1601.0,16165
1,0,0.42184670003681524,2601.0,1651.0,16165
1,0,0.3428512625177261,2601.0,1701.0,16165
1,1,0.619382105468095,2601.0,1751.0,16165
1,1,0.7416445927469689,2601.0,1801.0,16165
1,1,0.8123863075447049,2601.0,1851.0,16165
1,0,0.3502326518160992,2601.0,1901.0,16165
1,0,0.512569274726593,2601.0,1951.0,16165
1,1,0.7008014093292088,2601.0,2001.0,16165
1,0,0.4971285033019734,2601.0,2051.0,16165
1,0,0.5362242437486413,2601.0,2101.0,16165
1,0,0.30213325958640375,2601.0,2151.0,16165
1,1,0.5600345657866085,2601.0,2201.0,16165
1,0,0.5438179256896769,2601.0,2251.0,16165
1,1,0.5778272496830164,2601.0,2301.0,16165
1,0,0.5608304028778137,2601.0,2351.0,16165
1,1,0.6062349676903325,2601.0,2401.0,16165
1,0,0.548466957422265,2601.0,2451.0,16165
1,0,0.444473762166998,2651.0,1151.0,16165
1,1,0.6238507284977759,2651.0,1201.0,16165
1,0,0.30004497817347897,2651.0,1701.0,16165
1,0,0.4477893616635008,2651.0,1751.0,16165
1,1,0.7861901116047664,2651.0,1801.0,16165
1,1,0.7242025722766628,2651.0,1851.0,16165
1,0,0.3414469846261923,2651.0,1901.0,16165
1,0,0.17988108087703547,2651.0,1951.0,16165
1,0,0.5365631907295919,2651.0,2001.0,16165
1,0,0.36143675707625555,2651.0,2051.0,16165
1,1,0.2376248880919831,2651.0,2101.0,16165
1,0,0.5360410420510985,2651.0,2151.0,16165
1,0,0.35923705932759503,2651.0,2201.0,16165
1,0,0.32533393420283324,2651.0,2251.0,16165
1,1,0.6823483620698957,2651.0,2301.0,16165
1,1,0.6522979535011424,2651.0,2351.0,16165
1,1,0.8573467468893173,2651.0,2401.0,16165
1,0,0.4491926381476361,2651.0,2451.0,16165
1,0,0.14875871562149115,2701.0,1201.0,16165
1,0,0.3025342402137394,2701.0,1651.0,16165
1,0,0.4763600186081804,2701.0,1701.0,16165
1,0,0.27075724110512966,2701.0,1751.0,16165
1,1,0.6441246893526309,2701.0,1801.0,16165
1,1,0.7263582987224186,2701.0,1851.0,16165
1,0,0.4849118443384368,2701.0,1901.0,16165
1,0,0.48050037086032726,2701.0,1951.0,16165
1,0,0.4957326755451894,2701.0,2001.0,16165
1,0,0.39272447573210945,2701.0,2051.0,16165
1,0,0.40564974973089496,2701.0,2101.0,16165
1,0,0.49967847023866,2701.0,2151.0,16165
1,0,0.4673564878645184,2701.0,2201.0,16165
1,0,0.5276372827376814,2701.0,2251.0,16165
1,1,0.7846849287785428,2701.0,2301.0,16165
1,1,0.6900283498985436,2701.0,2351.0,16165
1,0,0.49560075429931005,2701.0,2401.0,16165
1,1,0.8547919906938292,2701.0,2451.0,16165
1,0,0.39087298793509584,2751.0,1751.0,16165
1,0,0.25143296523137065,2751.0,1801.0,16165
1,1,0.7861857231379036,2751.0,1851.0,16165
1,0,0.43999412417356715,2751.0,1901.0,16165
1,0,0.47549017322849363,2751.0,1951.0,16165
1,1,0.6901949774196248,2751.0,2001.0,16165
1,1,0.7244862262928756,2751.0,2051.0,16165
1,1,0.8075185558300912,2751.0,2101.0,16165
1,0,0.503073169334298,2751.0,2151.0,16165
1,1,0.7270086975564939,2751.0,2201.0,16165
1,1,0.7006747909632337,2751.0,2251.0,16165
1,0,0.5676729787272065,2751.0,2301.0,16165
1,1,0.8279904390031845,2751.0,2351.0,16165
1,0,0.5511275267277064,2751.0,2401.0,16165
1,1,0.5688730564372706,2751.0,2451.0,16165
1,0,0.11912071503945779,2801.0,1801.0,16165
1,0,0.31242682583718323,2801.0,1851.0,16165
1,0,0.2610914436689293,2801.0,1901.0,16165
1,1,0.7102754968010521,2801.0,1951.0,16165
1,0,0.33183655995444356,2801.0,2001.0,16165
1,1,0.745475108494758,2801.0,2051.0,16165
1,1,0.6231946287802735,2801.0,2101.0,16165
1,0,0.5129727806011875,2801.0,2151.0,16165
1,0,0.46707225369493327,2801.0,2201.0,16165
1,1,0.7246200999275273,2801.0,2251.0,16165
1,1,0.7301725235470364,2801.0,2301.0,16165
1,1,0.8171595066374058,2801.0,2351.0,16165
1,1,0.6971715276455382,2801.0,2401.0,16165
1,0,0.19848214525810165,2801.0,2451.0,16165
1,1,0.6231160489297725,2851.0,1901.0,16165
1,1,0.8593664056582178,2851.0,1951.0,16165
1,1,0.8197232770056094,2851.0,2001.0,16165
1,1,0.5930887359663156,2851.0,2051.0,16165
1,1,0.6164317534570747,2851.0,2101.0,16165
1,1,0.6925418056917053,2851.0,2151.0,16165
1,1,0.8195791828527399,2851.0,2201.0,16165
1,1,0.8651619462111376,2851.0,2251.0,16165
1,1,0.8560133610486133,2851.0,2301.0,16165
1,1,0.8091573600575231,2851.0,2351.0,16165
1,1,0.8246822698748771,2851.0,2401.0,16165
1,1,0.2590652452132556,2851.0,2451.0,16165
1,0,0.15364831322187722,2901.0,1901.0,16165
1,1,0.8352355414119293,2901.0,1951.0,16165
1,1,0.8126801997827204,2901.0,2001.0,16165
1,1,0.8129665779674746,2901.0,2051.0,16165
1,0,0.5450772495200372,2901.0,2101.0,16165
1,0,0.4946906476145886,2901.0,2151.0,16165
1,0,0.4301516659426981,2901.0,2201.0,16165
1,0,0.20243247148020704,2901.0,2251.0,16165
1,1,0.7973173978356121,2901.0,2301.0,16165
1,1,0.7443731735048912,2901.0,2351.0,16165
1,1,0.8196258554351977,2901.0,2401.0,16165
1,0,0.44338008937905565,2901.0,2451.0,16165
1,0,0.42060585155009034,2951.0,1951.0,16165
1,1,0.9048604457669519,2951.0,2001.0,16165
1,1,0.7363795673356099,2951.0,2051.0,16165
1,1,0.8910047185769887,2951.0,2101.0,16165
1,1,0.8067126166280437,2951.0,2151.0,16165
1,1,0.5639514207182009,2951.0,2201.0,16165
1,0,0.3117954483717072,2951.0,2251.0,16165
1,1,0.8501666847151774,2951.0,2301.0,16165
1,1,0.8054154684804082,2951.0,2351.0,16165
1,1,0.5986188345246506,2951.0,2401.0,16165
1,0,0.2676359683962511,2951.0,2451.0,16165
1,0,0.32045578519451645,3001.0,1951.0,16165
1,1,0.7729969059751773,3001.0,2001.0,16165
1,1,0.7936904654775441,3001.0,2051.0,16165
1,1,0.7024964991055538,3001.0,2101.0,16165
1,1,0.8293532788374672,3001.0,2151.0,16165
1,1,0.8136038116356111,3001.0,2201.0,16165
1,0,0.5351996931894567,3001.0,2251.0,16165
1,0,0.2184851902162315,3001.0,2301.0,16165
1,1,0.7326794693393811,3001.0,2351.0,16165
1,1,0.7265756634772331,3001.0,2401.0,16165
1,0,0.538662644405035,3051.0,2001.0,16165
1,1,0.6691678251036071,3051.0,2051.0,16165
1,1,0.775760727848452,3051.0,2101.0,16165
1,1,0.7637022511183095,3051.0,2151.0,16165
1,1,0.8487146058881689,3051.0,2201.0,16165
1,1,0.8461211851500041,3051.0,2251.0,16165
1,1,0.672574865452327,3051.0,2301.0,16165
1,1,0.7966394262000759,3051.0,2351.0,16165
1,1,0.611520345456306,3051.0,2401.0,16165
1,0,0.38133740484947837,3101.0,2001.0,16165
1,1,0.7557008019715593,3101.0,2051.0,16165
1,1,0.7564439521557355,3101.0,2101.0,16165
1,1,0.7934350069756838,3101.0,2151.0,16165
1,1,0.6440503588445681,3101.0,2201.0,16165
1,1,0.7572979641883347,3101.0,2251.0,16165
1,1,0.8276698776457836,3101.0,2301.0,16165
1,1,0.7778779497909295,3101.0,2351.0,16165
1,1,0.7096570382994837,3101.0,2401.0,16165
1,1,0.686319673603086,3151.0,2101.0,16165
1,1,0.680172653068103,3151.0,2151.0,16165
1,1,0.6584763474627682,3151.0,2201.0,16165
1,1,0.8297198650017437,3151.0,2251.0,16165
1,1,0.766794179586148,3151.0,2301.0,16165
1,1,0.7359688093672241,3151.0,2351.0,16165
1,1,0.6855226952115193,3151.0,2401.0,16165
1,0,0.42991874110404604,3201.0,2151.0,16165
1,1,0.6360773189940476,3201.0,2201.0,16165
1,1,0.6561206702272667,3201.0,2251.0,16165
1,1,0.5838982565428216,3201.0,2301.0,16165
1,0,0.49631445079448727,3201.0,2351.0,16165
0,0,0.2846315860539976,1001.0,1701.0,16553
0,0,0.16596025721447538,101.0,851.0,16553
0,0,0.3079681442123716,101.0,901.0,16553
0,0,0.10083713179409472,101.0,951.0,16553
0,0,0.16356412061233822,1051.0,151.0,16553
0,0,0.19160192671504006,1051.0,201.0,16553
0,0,0.09272820781464237,1101.0,1701.0,16553
0,0,0.364296936557139,1151.0,301.0,16553
0,0,0.21112318510662195,1201.0,301.0,16553
0,0,0.018576133212945625,1201.0,351.0,16553
0,0,0.39869696719561293,1251.0,151.0,16553
0,0,0.4748636411492506,1251.0,1651.0,16553
0,0,0.3953173931782253,1251.0,201.0,16553
0,1,0.6797528671226553,1251.0,251.0,16553
0,0,0.24707194332758445,1251.0,351.0,16553
0,0,0.20482630873565513,1251.0,401.0,16553
0,0,0.3023978724880261,1251.0,451.0,16553
0,0,0.3475559377379692,1251.0,501.0,16553
0,0,0.3959739648747761,1301.0,1101.0,16553
0,0,0.26117822511899313,1301.0,1151.0,16553
0,0,0.5619166871557942,1301.0,1201.0,16553
0,1,0.5350406148194529,1301.0,1251.0,16553
0,0,0.2936121000903146,1301.0,1301.0,16553
0,0,0.40028239039468083,1301.0,1351.0,16553
0,0,0.3877674110732712,1301.0,1651.0,16553
0,0,0.4102440349123074,1301.0,201.0,16553
0,0,0.39385222776255746,1301.0,251.0,16553
0,0,0.335198692388796,1301.0,301.0,16553
0,0,0.4140164518522079,1301.0,351.0,16553
0,0,0.371636602643952,1301.0,401.0,16553
0,0,0.31749125415274293,1301.0,451.0,16553
0,0,0.4076496295239214,1301.0,501.0,16553
0,1,0.6000797455146664,1301.0,551.0,16553
0,0,0.4356835423665478,1301.0,601.0,16553
0,0,0.5451637336046855,1351.0,1051.0,16553
0,1,0.6676833011119335,1351.0,1101.0,16553
0,0,0.4431148239703811,1351.0,1151.0,16553
0,0,0.41616602150513454,1351.0,1201.0,16553
0,0,0.2142693094476736,1351.0,1251.0,16553
0,0,0.14748647642080492,1351.0,1301.0,16553
0,0,0.15735139827940356,1351.0,1351.0,16553
0,0,0.411807621966985,1351.0,1401.0,16553
0,0,0.3112959402542846,1351.0,1451.0,16553
0,0,0.3778767139841686,1351.0,1551.0,16553
0,0,0.2167118546998221,1351.0,1601.0,16553
0,0,0.15491745197522677,1351.0,1651.0,16553
0,0,0.1368791361804365,1351.0,201.0,16553
0,0,0.2782233496458907,1351.0,251.0,16553
0,0,0.11553492461599514,1351.0,301.0,16553
0,0,0.3250984369188551,1351.0,351.0,16553
0,0,0.3404716418562222,1351.0,401.0,16553
0,0,0.5481507688899306,1351.0,451.0,16553
0,0,0.04633679385223635,1351.0,501.0,16553
0,1,0.6724925600582632,1351.0,551.0,16553
0,1,0.7708028307169258,1351.0,601.0,16553
0,0,0.43986679580178933,1351.0,651.0,16553
0,0,0.2076370759726606,1351.0,701.0,16553
0,0,0.3860357565815258,1351.0,751.0,16553
0,0,0.16273915556621113,1351.0,801.0,16553
0,0,0.4577693469002513,1401.0,1001.0,16553
0,0,0.3410103502051535,1401.0,1051.0,16553
0,1,0.5585801514672629,1401.0,1251.0,16553
0,1,0.5961295079423153,1401.0,1301.0,16553
0,0,0.5084913850792556,1401.0,1351.0,16553
0,0,0.45552627832021786,1401.0,1401.0,16553
0,0,0.569459881958942,1401.0,1451.0,16553
0,0,0.25759296388289754,1401.0,1501.0,16553
0,0,0.36007511609759973,1401.0,1551.0,16553
0,0,0.20869878937326478,1401.0,1601.0,16553
0,0,0.09399417919639395,1401.0,201.0,16553
0,0,0.2392944420607528,1401.0,351.0,16553
0,0,0.2709451828078361,1401.0,401.0,16553
0,1,0.5639632345390962,1401.0,451.0,16553
0,0,0.3743355486725461,1401.0,501.0,16553
0,1,0.7271090006980702,1401.0,551.0,16553
0,0,0.48532994304776644,1401.0,601.0,16553
0,0,0.5005641949762455,1401.0,651.0,16553
0,0,0.5759202085039862,1401.0,701.0,16553
0,0,0.5260317101008718,1401.0,751.0,16553
0,1,0.7077689090988651,1401.0,801.0,16553
0,0,0.3273540480348938,1401.0,851.0,16553
0,0,0.5544466188112405,1401.0,901.0,16553
0,0,0.4729443154369957,1401.0,951.0,16553
